,userID,item_id,rating_per_user,timestamp
164,680,4619,2.5,2
165,680,61045,1.5,2
166,681,52094,1.0,2
167,681,60010,1.0,2
168,681,56310,2.5,2
169,681,47726,1.0,2
170,681,56350,3.0,2
171,696,51750,1.0,2
172,696,60016,2.5,2
173,696,60235,1.0,2
174,696,30131,2.5,2
175,696,57970,1.5,2
176,782,20016,1.0,2
177,782,20012,2.5,2
178,782,20038,1.0,2
179,782,20034,1.0,2
180,782,20020,1.0,2
181,791,65482,1.0,2
182,791,65583,1.0,2
183,791,70427,1.0,2
184,791,45243,1.0,2
185,791,45576,1.0,2
186,837,44690,1.0,2
187,837,48680,2.5,2
188,837,38761,1.5,2
189,837,22093,2.5,2
190,837,27852,2.0,2
191,869,91205,1.5,2
192,869,91210,2.5,2
193,869,91207,1.5,2
194,869,91204,1.0,2
195,869,91190,1.0,2
196,880,66026,2.5,2
197,880,3695,2.5,2
198,880,65406,3.0,2
199,880,4911,1.5,2
200,880,70562,1.0,2
201,895,37134,1.5,2
202,895,33671,1.0,2
203,895,28404,1.0,2
204,895,37564,1.0,2
205,895,25730,1.0,2
206,901,49217,2.5,2
207,901,59525,1.5,2
208,901,48311,1.5,2
209,901,58075,1.5,2
210,901,58290,1.0,2
211,911,8501,2.5,2
212,911,25160,2.5,2
213,911,83550,1.5,2
214,911,6217,3.0,2
215,911,20183,1.0,2
216,968,66508,2.5,2
217,968,65121,3.0,2
218,968,69455,1.5,2
219,968,44991,1.5,2
220,968,64940,1.5,2
221,1004,42595,1.0,2
222,1004,42706,1.5,2
223,1004,5487,3.0,2
224,1004,42605,1.0,2
225,1004,83411,1.5,2
226,1012,57909,1.5,2
227,1012,53034,1.0,2
228,1012,57501,1.5,2
229,1012,41247,1.5,2
230,1012,51111,1.0,2
231,1022,34353,2.5,2
232,1022,21886,1.5,2
233,1022,23297,2.5,2
234,1022,30787,2.5,2
235,1022,32756,1.0,2
236,1027,26598,1.0,2
237,1027,32933,1.0,2
238,1027,22002,1.5,2
239,1027,34589,1.0,2
240,1027,30105,1.0,2
241,1047,65017,3.0,2
242,1047,75124,2.5,2
243,1047,36826,1.0,2
244,1047,51237,1.0,2
245,1047,66029,1.5,2
246,1073,32606,1.5,2
247,1073,30219,2.5,2
248,1073,23657,2.0,2
249,1073,33227,1.0,2
250,1073,21689,2.5,2
251,1105,77046,1.5,2
252,1105,76189,2.5,2
253,1105,41595,1.5,2
254,1105,77530,2.5,2
255,1105,59671,1.5,2
256,1116,76734,2.5,2
257,1116,12427,1.0,2
258,1116,81792,2.5,2
259,1116,82567,1.0,2
260,1116,76731,1.0,2
261,1138,21256,2.5,2
262,1138,15966,1.0,2
263,1138,15969,1.0,2
264,1138,15972,2.5,2
265,1138,21255,2.5,2
266,1174,6134,2.5,2
267,1174,9779,2.5,2
268,1174,8011,2.5,2
269,1174,73852,1.5,2
270,1174,39545,1.5,2
271,1196,91549,1.0,2
272,1196,91552,2.5,2
273,1196,91555,1.0,2
274,1196,91558,2.5,2
275,1196,91548,1.0,2
276,1202,39764,2.5,2
277,1202,81871,3.0,2
278,1202,68250,1.0,2
279,1202,81210,2.5,2
280,1202,19938,1.0,2
281,1229,50401,1.0,2
282,1229,28770,1.5,2
283,1229,11637,1.5,2
284,1257,91149,1.5,2
285,1257,91152,1.0,2
286,1257,91155,2.5,2
287,1257,91158,1.5,2
288,1257,91148,1.5,2
289,1258,80780,2.5,2
290,1258,11347,1.0,2
291,1258,11544,1.0,2
292,1258,8013,2.5,2
293,1258,47731,1.0,2
294,1325,96937,1.5,2
295,1325,96941,1.5,2
296,1325,96946,1.5,2
297,1325,96940,2.5,2
298,1325,96950,1.5,2
299,1420,89849,3.0,2
300,1420,89852,2.5,2
301,1420,89855,2.5,2
302,1420,89858,1.0,2
303,1420,89851,2.5,2
304,1427,41553,1.0,2
305,1427,23629,1.5,2
306,1427,10709,2.5,2
307,1427,4338,2.5,2
308,1427,39247,3.0,2
309,1439,99977,3.0,2
310,1439,99998,1.5,2
311,1439,100044,3.0,2
312,1439,99993,1.5,2
313,1439,100419,1.5,2
314,1511,66867,1.5,2
315,1511,77775,1.0,2
316,1511,66473,1.0,2
317,1511,4138,1.5,2
318,1511,2368,1.5,2
319,1512,34211,1.5,2
320,1512,24803,1.0,2
321,1512,26763,1.5,2
322,1512,32907,1.0,2
323,1512,26405,2.5,2
324,1513,27388,2.0,2
325,1513,31904,1.5,2
326,1513,23331,1.0,2
327,1513,30078,1.0,2
328,1513,35780,1.5,2
329,1516,28954,1.0,2
330,1516,34810,1.0,2
331,1516,29757,1.5,2
332,1516,26831,3.0,2
333,1516,23828,1.0,2
334,1569,85772,2.5,2
335,1569,85778,2.5,2
336,1569,85783,2.5,2
337,1569,85798,1.5,2
338,1569,85771,1.5,2
339,1604,94610,2.5,2
340,1604,94745,3.0,2
341,1604,94748,2.5,2
342,1604,94761,3.0,2
343,1604,94602,2.5,2
344,1609,36710,1.0,2
345,1609,38736,3.0,2
346,1609,27418,2.5,2
347,1609,37468,1.5,2
348,1609,32323,1.5,2
349,1690,39075,2.0,2
350,1690,47033,1.0,2
351,1690,30448,2.5,2
352,1690,73181,2.5,2
353,1690,39077,1.0,2
354,1743,90756,1.0,2
355,1743,90753,2.5,2
356,1743,90773,2.0,2
357,1743,90770,2.5,2
358,1743,90759,1.0,2
359,1775,61490,2.5,2
360,1775,76729,1.5,2
361,1775,79254,1.0,2
362,1775,68459,1.0,2
363,1880,40555,2.5,2
364,1880,25244,3.0,2
365,1880,39537,1.5,2
366,1880,24958,3.0,2
367,1880,24590,3.0,2
368,1915,94305,3.0,2
369,1915,94325,2.5,2
370,1915,94322,1.0,2
371,1915,94319,2.5,2
372,1915,94308,1.5,2
373,1967,32824,1.0,2
374,1967,35632,1.0,2
375,1967,24346,1.0,2
376,1967,25165,3.0,2
377,1967,40569,1.5,2
378,1968,32131,1.5,2
379,1968,30252,3.0,2
380,1968,35090,1.5,2
381,1968,34884,1.5,2
382,1968,35501,1.0,2
383,1969,29883,1.0,2
384,1969,35378,2.0,2
385,1969,23859,1.0,2
386,1969,30141,2.0,2
387,1969,35958,1.5,2
388,1970,35629,1.0,2
389,1970,41189,1.0,2
390,1970,41088,1.0,2
391,1970,30881,3.0,2
392,1970,36104,1.0,2
393,1978,39965,1.5,2
394,1978,26106,1.5,2
395,1978,26497,1.5,2
396,1978,33249,1.0,2
397,1978,32109,2.5,2
398,1987,30975,2.5,2
399,1987,31981,1.5,2
400,1987,30309,2.5,2
401,1987,30179,2.5,2
402,1987,34735,1.5,2
403,1988,44871,1.0,2
404,1988,43498,1.0,2
405,1988,27684,2.5,2
406,1988,61208,1.5,2
407,1988,53854,1.5,2
408,1990,32814,1.0,2
409,1990,40388,1.0,2
410,1990,32490,2.5,2
411,1990,35463,2.5,2
412,1990,30987,2.5,2
413,1991,39668,2.5,2
414,1991,23583,1.0,2
415,1991,30155,1.0,2
416,1991,31152,1.0,2
417,1991,31971,1.0,2
418,1993,40441,2.5,2
419,1993,23796,1.0,2
420,1993,34427,2.5,2
421,1993,21842,1.5,2
422,1993,23281,2.5,2
423,1995,52842,1.0,2
424,1995,62508,1.5,2
425,1995,48768,2.5,2
426,1995,61283,2.5,2
427,1995,42198,1.5,2
428,1998,36041,2.5,2
429,1998,30119,3.0,2
430,1998,35919,3.0,2
431,1998,22238,1.5,2
432,1998,27076,1.5,2
433,1999,23904,1.0,2
434,1999,29239,2.5,2
435,1999,39878,2.5,2
436,1999,26801,1.5,2
437,1999,34761,3.0,2
438,2000,22479,1.0,2
439,2000,22511,1.5,2
440,2000,26606,1.0,2
441,2000,34819,3.0,2
442,2000,35327,1.0,2
443,2002,27233,1.5,2
444,2002,21686,2.5,2
445,2002,27124,2.5,2
446,2002,29826,1.0,2
447,2002,30558,1.0,2
448,2004,32188,1.0,2
449,2004,25398,2.5,2
450,2004,34834,1.0,2
451,2004,40751,1.0,2
452,2004,34960,2.5,2
453,2007,35396,2.5,2
454,2007,22276,3.0,2
455,2007,21835,1.5,2
456,2007,35128,1.0,2
457,2007,29226,2.5,2
458,2008,29726,2.5,2
459,2008,23631,1.5,2
460,2008,27199,1.5,2
461,2008,33226,2.5,2
462,2008,24975,1.0,2
463,2011,25169,1.0,2
464,2011,27295,1.5,2
465,2011,32150,1.5,2
466,2011,23746,1.0,2
467,2011,23693,1.5,2
468,2012,28914,1.0,2
469,2012,26300,2.5,2
470,2012,34711,1.5,2
471,2012,40812,1.0,2
472,2012,26320,1.5,2
473,2013,30874,2.5,2
474,2013,35542,2.5,2
475,2013,35675,1.0,2
476,2013,40255,1.5,2
477,2013,40288,1.5,2
478,2020,33263,1.0,2
479,2020,26370,2.5,2
480,2020,29395,3.0,2
481,2020,21986,2.5,2
482,2020,23282,1.0,2
483,2026,29192,1.5,2
484,2026,26337,1.5,2
485,2026,25047,1.0,2
486,2026,34547,1.5,2
487,2026,24977,2.5,2
488,2032,35515,1.5,2
489,2032,41170,1.5,2
490,2032,35384,2.5,2
491,2032,35233,1.5,2
492,2032,22614,2.5,2
493,2042,27272,3.0,2
494,2042,28708,1.0,2
495,2042,34495,1.0,2
496,2042,24912,1.0,2
497,2042,24810,1.0,2
498,2044,27375,1.5,2
499,2044,35086,1.5,2
500,2044,39832,1.5,2
501,2044,30142,1.0,2
502,2044,34510,2.5,2
503,2045,40021,1.0,2
504,2045,26659,2.0,2
505,2045,33182,2.0,2
506,2045,22567,2.0,2
507,2045,26232,2.0,2
508,2052,33595,2.5,2
509,2052,40429,1.5,2
510,2052,29573,3.0,2
511,2052,24992,2.5,2
512,2052,34835,2.5,2
513,2055,54761,2.5,2
514,2055,34901,1.5,2
515,2055,61668,3.0,2
516,2055,60936,2.5,2
517,2055,60430,1.5,2
518,2060,27329,1.5,2
519,2060,26854,1.5,2
520,2060,26595,1.0,2
521,2060,23237,2.5,2
522,2060,27619,2.5,2
523,2064,35105,1.0,2
524,2064,33167,1.0,2
525,2064,30099,3.0,2
526,2064,32941,1.0,2
527,2064,27305,1.5,2
528,2065,70024,2.5,2
529,2065,27793,2.5,2
530,2065,71641,1.0,2
531,2065,78909,1.0,2
532,2065,69387,1.0,2
533,2069,34451,1.5,2
534,2069,27299,2.5,2
535,2069,29140,2.0,2
536,2069,40856,1.0,2
537,2069,26711,2.5,2
538,2072,36619,1.5,2
539,2072,37798,1.0,2
540,2072,6417,1.5,2
541,2072,69200,1.0,2
542,2072,37799,1.0,2
543,2081,36170,2.5,2
544,2081,36021,2.5,2
545,2081,30873,1.5,2
546,2081,32577,2.5,2
547,2081,22543,1.5,2
548,2085,39821,2.5,2
549,2085,32863,1.5,2
550,2085,10608,2.5,2
551,2085,14071,2.5,2
552,2085,42974,1.0,2
553,2093,35588,2.5,2
554,2093,24343,1.5,2
555,2093,32749,2.5,2
556,2093,30903,2.5,2
557,2093,36044,2.5,2
558,2102,50135,1.0,2
559,2102,68714,1.0,2
560,2102,53037,1.0,2
561,2102,62432,1.5,2
562,2106,6979,2.5,2
563,2106,5314,2.5,2
564,2106,81124,1.0,2
565,2106,81497,1.5,2
566,2106,84898,1.5,2
567,2122,15525,2.5,2
568,2122,15544,1.0,2
569,2122,15541,1.5,2
570,2122,15537,1.0,2
571,2122,15529,1.5,2
572,2124,35058,1.0,2
573,2124,24580,2.5,2
574,2124,40431,1.5,2
575,2125,53140,1.0,2
576,2125,32959,1.5,2
577,2125,5031,3.0,2
578,2125,6120,1.5,2
579,2125,41078,1.5,2
580,2146,32502,1.0,2
581,2146,32918,1.5,2
582,2146,35288,2.5,2
583,2146,27274,2.0,2
584,2146,40164,3.0,2
585,2177,35186,1.0,2
586,2177,27639,2.5,2
587,2177,35589,1.0,2
588,2177,24717,1.0,2
589,2177,25064,2.0,2
590,2182,40036,1.5,2
591,2182,82081,2.5,2
592,2182,71462,2.5,2
593,2182,81669,2.5,2
594,2182,20260,1.5,2
595,2228,7561,1.5,2
596,2228,3922,1.0,2
597,2228,72614,1.0,2
598,2228,60,2.5,2
599,2228,6407,2.5,2
600,2245,33224,1.5,2
601,2245,34954,1.5,2
602,2245,27356,1.5,2
603,2245,22027,2.5,2
604,2245,34657,2.0,2
605,2254,23384,1.0,2
606,2254,26518,1.0,2
607,2254,41127,1.0,2
608,2254,26460,1.5,2
609,2254,34717,1.5,2
610,2265,81308,2.5,2
611,2265,79989,1.5,2
612,2265,11209,1.5,2
613,2265,13829,2.5,2
614,2265,81309,1.5,2
615,2267,25170,1.5,2
616,2267,34698,2.5,2
617,2267,36060,2.5,2
618,2267,30085,1.5,2
619,2267,31001,2.5,2
620,2275,92414,1.5,2
621,2275,92396,2.5,2
622,2275,92416,1.5,2
623,2275,92413,1.0,2
624,2275,92399,2.5,2
625,2305,36000,2.5,2
626,2305,55652,1.5,2
627,2305,25037,2.5,2
628,2305,57863,1.5,2
629,2305,59143,1.0,2
630,2309,26623,1.5,2
631,2309,35437,1.5,2
632,2309,33092,2.5,2
633,2309,23830,1.5,2
634,2309,36235,2.5,2
635,2320,34768,2.0,2
636,2320,30082,3.0,2
637,2320,32580,1.5,2
638,2320,35056,2.5,2
639,2320,25388,3.0,2
640,2337,34195,2.5,2
641,2337,26150,1.5,2
642,2337,33202,1.5,2
643,2337,24992,1.5,2
644,2337,34203,2.5,2
645,2339,21842,1.0,2
646,2339,21616,1.0,2
647,2339,35273,1.0,2
648,2339,22637,1.0,2
649,2339,32537,2.5,2
650,2386,33321,1.5,2
651,2386,28173,1.5,2
652,2386,38019,2.5,2
653,2386,37773,2.5,2
654,2386,28004,1.0,2
655,2426,54566,2.5,2
656,2426,39754,2.5,2
657,2426,11091,1.5,2
658,2426,1973,1.5,2
659,2426,800,3.0,2
660,2442,53517,1.5,2
661,2442,49300,2.5,2
662,2442,35778,1.5,2
663,2442,53145,1.0,2
664,2442,40849,1.5,2
665,2486,28102,2.5,2
666,2486,24076,2.5,2
667,2486,33981,1.5,2
668,2486,32282,1.5,2
669,2486,37430,1.5,2
670,2525,32758,3.0,2
671,2525,29606,3.0,2
672,2525,26970,1.5,2
673,2525,32937,1.0,2
674,2525,31305,1.0,2
675,2574,45695,1.0,2
676,2574,45629,1.0,2
677,2574,38154,2.5,2
678,2574,45273,1.0,2
679,2574,46727,1.0,2
680,2594,102045,3.0,2
681,2594,102142,1.0,2
682,2594,102132,1.5,2
683,2594,102110,1.5,2
684,2594,102050,1.0,2
685,2609,29723,2.5,2
686,2609,29168,1.5,2
687,2609,23642,1.5,2
688,2609,25264,2.5,2
689,2609,29129,1.5,2
690,2628,42111,1.0,2
691,2628,59988,1.0,2
692,2628,54457,3.0,2
693,2628,22470,1.5,2
694,2628,57136,1.0,2
695,2667,47633,2.5,2
696,2667,50897,1.0,2
697,2667,49655,1.0,2
698,2667,59199,2.0,2
699,2667,56411,2.5,2
700,2672,14779,1.5,2
701,2672,1612,2.5,2
702,2672,44354,1.0,2
703,2672,1531,2.5,2
704,2672,1007,2.5,2
705,2689,47130,2.5,2
706,2689,35820,2.5,2
707,2689,62629,1.5,2
708,2689,60969,2.5,2
709,2689,49449,2.5,2
710,2737,88359,1.5,2
711,2737,88362,2.5,2
712,2737,88365,1.5,2
713,2737,88368,2.5,2
714,2737,88361,1.5,2
715,2740,24959,2.5,2
716,2740,83363,2.5,2
717,2740,4284,1.5,2
718,2740,30733,1.0,2
719,2740,24350,2.5,2
720,2768,26480,1.0,2
721,2768,35295,2.5,2
722,2768,30196,1.0,2
723,2768,40957,1.0,2
724,2768,23626,1.5,2
725,2806,99108,1.5,2
726,2806,99114,1.5,2
727,2806,99123,2.5,2
728,2806,99126,2.5,2
729,2806,99112,1.5,2
730,2817,17592,1.5,2
731,2817,33498,1.5,2
732,2817,32288,1.5,2
733,2817,72699,2.0,2
734,2817,33500,2.5,2
735,2955,41868,1.5,2
736,2955,57846,1.5,2
737,2955,60711,1.5,2
738,2955,50773,1.5,2
739,2955,53786,1.5,2
740,2973,90812,1.0,2
741,2973,90815,1.5,2
742,2973,90818,2.5,2
743,2973,90821,1.5,2
744,2973,90811,2.0,2
745,3022,9080,2.5,2
746,3022,66300,2.5,2
747,3022,2022,2.5,2
748,3022,7752,1.5,2
749,3022,44264,1.5,2
750,3076,61992,1.5,2
751,3076,59924,1.0,2
752,3076,53245,2.5,2
753,3076,57506,1.5,2
754,3076,43380,1.0,2
755,3097,31523,1.0,2
756,3097,78767,1.0,2
757,3097,13443,3.0,2
758,3097,11152,1.0,2
759,3097,10705,1.0,2
760,3196,90942,1.5,2
761,3196,90945,2.5,2
762,3196,90956,3.0,2
763,3248,6310,1.5,2
764,3248,2490,2.5,2
765,3248,78777,2.5,2
766,3248,6550,2.5,2
767,3248,24108,2.5,2
768,3314,33428,1.5,2
769,3314,45363,1.5,2
770,3314,25838,2.5,2
771,3314,45801,1.5,2
772,3314,38626,1.5,2
773,3439,52322,1.0,2
774,3439,48645,1.0,2
775,3439,51723,1.5,2
776,3439,59456,1.0,2
777,3439,41529,1.0,2
778,3441,82707,2.5,2
779,3441,5191,2.5,2
780,3441,12232,1.0,2
781,3441,82197,2.5,2
782,3441,82701,1.5,2
783,3445,42010,1.5,2
784,3445,43333,1.0,2
785,3445,54085,1.5,2
786,3445,43349,1.0,2
787,3445,58229,1.0,2
788,3461,53824,1.5,2
789,3461,21717,1.5,2
790,3461,48802,1.5,2
791,3461,59850,2.5,2
792,3461,53180,1.5,2
793,3540,62611,1.5,2
794,3540,35144,1.5,2
795,3540,55022,1.0,2
796,3540,27098,3.0,2
797,3540,49574,1.5,2
798,3564,48476,1.0,2
799,3564,41385,1.5,2
800,3564,24450,2.5,2
801,3564,47954,1.0,2
802,3564,43060,1.0,2
803,3584,33220,1.5,2
804,3584,35622,1.5,2
805,3584,29783,1.5,2
806,3584,31644,2.5,2
807,3584,34273,1.5,2
808,3635,61085,2.0,2
809,3635,48168,1.0,2
810,3635,71084,2.0,2
811,3635,42703,1.0,2
812,3635,75082,1.0,2
813,3678,96054,2.5,2
814,3678,95878,1.5,2
815,3678,96062,2.5,2
816,3678,96048,1.0,2
817,3678,95921,1.0,2
818,3685,29438,2.5,2
819,3685,50462,2.5,2
820,3685,32942,2.5,2
821,3685,61603,1.0,2
822,3685,43598,2.5,2
823,3686,3603,1.5,2
824,3686,63757,3.0,2
825,3686,73538,1.5,2
826,3752,31592,1.5,2
827,3752,21990,2.5,2
828,3752,35732,1.5,2
829,3752,21405,3.0,2
830,3752,39834,1.5,2
831,3787,90924,1.0,2
832,3787,90927,1.5,2
833,3787,90930,1.0,2
834,3787,90933,1.5,2
835,3787,90923,1.0,2
836,3806,59063,1.5,2
837,3806,54232,1.5,2
838,3806,49790,1.5,2
839,3806,54378,2.5,2
840,3806,55683,2.5,2
841,3816,51386,1.5,2
842,3816,11833,1.0,2
843,3816,10840,1.0,2
844,3816,57182,2.5,2
845,3816,11750,1.0,2
846,3848,91049,1.0,2
847,3848,91052,1.0,2
848,3848,91055,2.0,2
849,3848,91058,3.0,2
850,3848,91051,1.0,2
851,4035,25469,1.0,2
852,4035,31338,1.0,2
853,4035,37030,2.5,2
854,4035,25529,1.0,2
855,4035,37933,1.0,2
856,4117,101097,2.5,2
857,4117,101183,1.5,2
858,4117,101215,1.0,2
859,4117,101161,1.0,2
860,4117,101224,2.5,2
861,4138,50631,1.0,2
862,4138,60509,1.0,2
863,4138,62526,1.5,2
864,4138,61207,1.0,2
865,4138,29831,1.5,2
866,4143,31891,1.5,2
867,4143,30564,1.5,2
868,4143,29141,2.5,2
869,4143,41082,1.0,2
870,4143,36186,1.0,2
871,4180,49205,2.5,2
872,4180,61447,1.0,2
873,4180,60391,2.5,2
874,4180,57491,2.5,2
875,4180,52970,1.0,2
876,4188,31929,1.0,2
877,4188,40558,1.5,2
878,4188,29897,2.5,2
879,4218,34737,2.0,2
880,4218,27258,1.5,2
881,4218,34914,1.5,2
882,4218,26630,1.0,2
883,4218,30190,2.5,2
884,4224,34666,1.0,2
885,4224,40912,1.5,2
886,4224,27241,1.5,2
887,4224,30987,2.5,2
888,4224,34675,3.0,2
889,4240,60758,1.0,2
890,4240,73241,3.0,2
891,4240,51164,3.0,2
892,4240,73287,1.0,2
893,4240,70699,1.0,2
894,4260,46660,3.0,2
895,4260,32122,1.0,2
896,4260,53907,3.0,2
897,4260,52633,1.5,2
898,4260,62643,2.5,2
899,4280,66201,2.5,2
900,4280,70204,2.0,2
901,4280,77390,1.5,2
902,4280,45773,2.5,2
903,4280,69820,1.5,2
904,4325,39886,1.0,2
905,4325,48253,1.5,2
906,4325,57446,2.5,2
907,4325,58513,1.0,2
908,4325,61822,2.5,2
909,4433,24105,2.5,2
910,4433,68916,1.0,2
911,4433,63729,1.0,2
912,4433,4688,1.0,2
913,4433,6615,2.0,2
914,4543,40216,1.0,2
915,4543,26047,1.5,2
916,4543,26578,2.5,2
917,4586,28764,2.5,2
918,4586,34946,1.0,2
919,4586,32958,1.5,2
920,4586,30864,1.0,2
921,4586,24937,1.0,2
922,4596,21708,1.5,2
923,4596,27376,1.0,2
924,4596,29493,1.5,2
925,4596,26773,1.5,2
926,4596,41208,1.5,2
927,4603,47725,2.0,2
928,4603,46882,1.0,2
929,4603,59776,1.0,2
930,4603,55327,1.0,2
931,4603,53784,1.0,2
932,4691,51368,1.0,2
933,4691,25370,1.5,2
934,4691,55911,1.5,2
935,4691,29215,3.0,2
936,4691,55173,2.5,2
937,4701,43785,3.0,2
938,4701,40464,2.5,2
939,4701,41705,3.0,2
940,4701,50385,1.0,2
941,4701,50950,2.5,2
942,4750,36548,1.5,2
943,4750,28479,2.0,2
944,4750,37936,2.5,2
945,4750,24154,1.5,2
946,4750,36950,1.5,2
947,4799,56394,3.0,2
948,4799,52995,1.0,2
949,4799,43488,1.0,2
950,4799,51064,1.0,2
951,4799,42399,1.0,2
952,4817,33405,2.5,2
953,4817,45069,1.0,2
954,4817,45948,1.0,2
955,4817,50257,1.5,2
956,4817,25555,2.5,2
957,4831,26523,3.0,2
958,4831,23634,2.5,2
959,4831,22353,1.5,2
960,4831,24941,2.5,2
961,4831,27174,2.5,2
962,4843,46363,1.5,2
963,4843,49549,1.5,2
964,4843,45702,1.5,2
965,4843,45015,1.5,2
966,4843,27157,1.5,2
967,4881,82789,1.5,2
968,4881,10184,1.5,2
969,4881,1142,3.0,2
970,4881,82785,2.5,2
971,4881,23212,2.5,2
972,4902,82684,1.5,2
973,4902,719,1.5,2
974,4902,12681,2.5,2
975,4902,13256,3.0,2
976,4902,713,2.5,2
977,4953,19178,1.5,2
978,4953,19199,2.5,2
979,4953,19196,1.5,2
980,4953,19193,1.5,2
981,4953,19182,1.5,2
982,4996,29975,2.5,2
983,4996,30669,1.0,2
984,4996,21733,2.5,2
985,4996,29105,1.5,2
986,4996,29751,1.0,2
987,5112,47346,1.5,2
988,5112,62359,1.5,2
989,5112,75901,2.5,2
990,5112,47690,2.5,2
991,5112,75315,1.5,2
992,5130,59206,1.0,2
993,5130,58436,3.0,2
994,5130,35869,3.0,2
995,5130,61494,1.5,2
996,5130,40412,1.0,2
997,5199,3451,1.0,2
998,5199,65219,1.5,2
999,5199,72107,2.5,2
1000,5199,68128,1.0,2
1001,5199,28366,1.5,2
1002,5215,95154,2.0,2
1003,5215,95210,1.0,2
1004,5215,95279,1.0,2
1005,5215,95178,2.0,2
1006,5215,95302,1.0,2
1007,5272,45041,1.5,2
1008,5272,45082,1.5,2
1009,5272,51052,2.5,2
1010,5272,38889,1.5,2
1011,5272,21776,2.5,2
