,userID,item_id,rating_per_user,timestamp
311,1511,38326,1.0,1
312,1512,23983,1.5,1
313,1512,32825,1.0,1
314,1512,31292,1.0,1
315,1512,25083,1.0,1
316,1512,35611,2.5,1
317,1513,24872,1.0,1
318,1513,33278,1.0,1
319,1513,24562,1.0,1
320,1513,27615,1.5,1
321,1513,22533,1.0,1
322,1516,30138,1.0,1
323,1516,31226,1.0,1
324,1516,26668,1.0,1
325,1516,27067,3.0,1
326,1516,35485,1.5,1
327,1569,85795,1.5,1
328,1569,85801,1.0,1
329,1569,85753,1.0,1
330,1569,85758,1.0,1
331,1569,85765,2.0,1
332,1604,94759,2.5,1
333,1604,94765,3.0,1
334,1604,94530,2.5,1
335,1604,94570,3.0,1
336,1604,94592,2.5,1
337,1609,32389,1.0,1
338,1609,21793,2.5,1
339,1609,38625,2.5,1
340,1609,31391,3.0,1
341,1609,21291,3.0,1
342,1690,73183,2.5,1
343,1690,16993,1.0,1
344,1690,66336,1.0,1
345,1690,84613,3.0,1
346,1690,23009,1.0,1
347,1743,90771,2.5,1
348,1743,90768,2.5,1
349,1743,90765,1.5,1
350,1743,90762,2.5,1
351,1743,90775,2.5,1
352,1775,63181,1.0,1
353,1775,76958,1.5,1
354,1775,60510,1.0,1
355,1775,52574,1.5,1
356,1880,40825,1.5,1
357,1880,23188,2.5,1
358,1880,35354,1.0,1
359,1880,25099,1.5,1
360,1880,34208,1.0,1
361,1915,94313,2.0,1
362,1915,94317,3.0,1
363,1915,94314,2.5,1
364,1915,94311,1.5,1
365,1915,94320,1.5,1
366,1967,23096,2.5,1
367,1967,35308,2.5,1
368,1967,21613,3.0,1
369,1967,31822,1.0,1
370,1968,28972,1.5,1
371,1968,35286,1.5,1
372,1968,27034,3.0,1
373,1968,29339,2.5,1
374,1968,36275,2.5,1
375,1969,30132,2.5,1
376,1969,26466,1.0,1
377,1969,21964,2.0,1
378,1969,29211,3.0,1
379,1969,28791,1.0,1
380,1970,30907,2.5,1
381,1970,29291,3.0,1
382,1970,26146,1.5,1
383,1970,39592,3.0,1
384,1970,34799,1.0,1
385,1978,33245,1.5,1
386,1978,23266,1.5,1
387,1978,26876,2.5,1
388,1978,21598,1.5,1
389,1978,27748,3.0,1
390,1987,40044,1.5,1
391,1987,26139,1.5,1
392,1987,29967,1.0,1
393,1987,34612,1.5,1
394,1987,32991,2.5,1
395,1988,53645,1.5,1
396,1988,59330,2.5,1
397,1988,34539,1.5,1
398,1988,50233,1.5,1
399,1988,55504,2.5,1
400,1990,22536,2.5,1
401,1990,22645,3.0,1
402,1990,21474,1.5,1
403,1990,35549,2.5,1
404,1990,29726,3.0,1
405,1991,32509,1.5,1
406,1991,23353,2.5,1
407,1991,24717,1.5,1
408,1991,25315,1.5,1
409,1991,30962,1.5,1
410,1993,22552,1.0,1
411,1993,40636,1.0,1
412,1993,40691,1.5,1
413,1993,23206,2.5,1
414,1995,43484,2.5,1
415,1995,35855,1.5,1
416,1995,56061,1.5,1
417,1995,57144,1.0,1
418,1995,51417,1.5,1
419,1998,23158,2.5,1
420,1998,27600,3.0,1
421,1998,35176,2.5,1
422,1998,32526,1.5,1
423,1998,34470,3.0,1
424,1999,24837,1.0,1
425,1999,35862,2.5,1
426,1999,39302,2.5,1
427,1999,40118,3.0,1
428,1999,21919,1.5,1
429,2000,26770,3.0,1
430,2000,34858,1.0,1
431,2000,40864,2.5,1
432,2000,24419,1.0,1
433,2000,25378,1.0,1
434,2002,35553,2.0,1
435,2002,33261,1.0,1
436,2002,35494,1.0,1
437,2002,40459,1.0,1
438,2002,22543,2.5,1
439,2004,36196,2.5,1
440,2004,33168,1.0,1
441,2004,26121,1.5,1
442,2004,40421,1.0,1
443,2004,28749,3.0,1
444,2007,35359,2.5,1
445,2007,23706,1.0,1
446,2007,26997,3.0,1
447,2007,29751,1.0,1
448,2007,29792,1.5,1
449,2008,27670,1.5,1
450,2008,22023,1.0,1
451,2008,30970,1.5,1
452,2008,27558,1.5,1
453,2008,22360,1.5,1
454,2011,22430,2.5,1
455,2011,31255,2.5,1
456,2011,31425,2.5,1
457,2011,31154,2.5,1
458,2011,36245,2.5,1
459,2012,34360,1.5,1
460,2012,35633,2.5,1
461,2012,35768,1.0,1
462,2012,23693,1.0,1
463,2012,26906,1.5,1
464,2013,40706,2.0,1
465,2013,40680,1.0,1
466,2013,27608,1.5,1
467,2013,26946,2.5,1
468,2013,24337,3.0,1
469,2020,26731,3.0,1
470,2020,24888,1.5,1
471,2020,34931,1.0,1
472,2020,26717,1.0,1
473,2020,28730,2.5,1
474,2026,30874,2.5,1
475,2026,23166,2.5,1
476,2026,40318,1.0,1
477,2026,40355,1.0,1
478,2026,35366,1.0,1
479,2032,33666,2.5,1
480,2032,29459,2.5,1
481,2032,21567,2.5,1
482,2032,35032,1.0,1
483,2032,28788,1.5,1
484,2042,27212,1.0,1
485,2042,30884,2.5,1
486,2042,28741,2.5,1
487,2042,31754,1.5,1
488,2042,39393,1.0,1
489,2044,32663,2.0,1
490,2044,35472,1.5,1
491,2044,34945,1.5,1
492,2044,27279,1.0,1
493,2044,24410,1.5,1
494,2045,23693,1.0,1
495,2045,35630,2.0,1
496,2045,29161,1.5,1
497,2045,40071,2.5,1
498,2045,29276,3.0,1
499,2052,24814,3.0,1
500,2052,21938,2.5,1
501,2052,39293,2.5,1
502,2052,40328,2.5,1
503,2052,29915,1.5,1
504,2055,56776,1.0,1
505,2055,57146,2.5,1
506,2055,50268,1.5,1
507,2055,57710,1.5,1
508,2055,53654,1.5,1
509,2060,30868,1.5,1
510,2060,29886,3.0,1
511,2060,26577,1.0,1
512,2060,25336,2.5,1
513,2060,36271,2.5,1
514,2064,35861,3.0,1
515,2064,39634,1.0,1
516,2064,31768,1.0,1
517,2064,21393,1.0,1
518,2064,34170,1.0,1
519,2065,3998,2.5,1
520,2065,6561,2.5,1
521,2065,4933,3.0,1
522,2065,1133,2.5,1
523,2065,6348,1.5,1
524,2069,26744,1.0,1
525,2069,23848,1.5,1
526,2069,40337,1.5,1
527,2069,39432,1.0,1
528,2069,25369,1.0,1
529,2072,69206,1.0,1
530,2072,16549,1.5,1
531,2072,1441,2.5,1
532,2072,15528,1.0,1
533,2072,21096,2.0,1
534,2081,31544,2.0,1
535,2081,35524,1.5,1
536,2081,25262,2.5,1
537,2081,34391,2.0,1
538,2081,27365,1.5,1
539,2085,71434,2.0,1
540,2085,1361,1.5,1
541,2085,12208,1.0,1
542,2085,59093,1.0,1
543,2085,64796,1.5,1
544,2093,27360,1.5,1
545,2093,35711,2.5,1
546,2093,27596,2.5,1
547,2093,34278,1.5,1
548,2093,30949,2.5,1
549,2102,59581,1.0,1
550,2102,79718,1.0,1
551,2102,41464,1.0,1
552,2102,74212,1.0,1
553,2106,81510,1.5,1
554,2106,9708,2.5,1
555,2106,83408,3.0,1
556,2106,85287,2.5,1
557,2106,83393,2.5,1
558,2122,15531,1.5,1
559,2122,15542,2.5,1
560,2122,15539,1.0,1
561,2122,15535,1.0,1
562,2122,15532,1.0,1
563,2124,22303,2.0,1
564,2124,23422,2.5,1
565,2125,73987,1.5,1
566,2125,13192,1.5,1
567,2125,66069,1.0,1
568,2125,43027,2.0,1
569,2125,70248,1.5,1
570,2146,29737,3.0,1
571,2146,33047,1.5,1
572,2146,24823,2.5,1
573,2146,24348,3.0,1
574,2177,21886,1.0,1
575,2177,26912,1.0,1
576,2177,22520,1.5,1
577,2177,40456,1.5,1
578,2182,81670,1.5,1
579,2182,11752,1.0,1
580,2182,43748,3.0,1
581,2182,88397,3.0,1
582,2182,71467,1.5,1
583,2228,7693,1.5,1
584,2228,50644,1.0,1
585,2228,1231,1.5,1
586,2228,27808,3.0,1
587,2228,36820,2.5,1
588,2245,23537,2.5,1
589,2245,22445,2.5,1
590,2245,39578,2.5,1
591,2245,26155,2.5,1
592,2245,25278,2.0,1
593,2254,26485,2.5,1
594,2254,36059,2.5,1
595,2254,35995,1.5,1
596,2254,40307,1.5,1
597,2254,27223,3.0,1
598,2265,13825,2.5,1
599,2265,14333,2.5,1
600,2265,7450,2.5,1
601,2265,87781,1.5,1
602,2265,87201,1.5,1
603,2267,33227,2.5,1
604,2267,31181,2.5,1
605,2267,29366,2.5,1
606,2267,34217,2.5,1
607,2267,21432,1.0,1
608,2275,92407,1.0,1
609,2275,92411,2.0,1
610,2275,92408,3.0,1
611,2275,92405,1.5,1
612,2275,92402,3.0,1
613,2305,49152,1.5,1
614,2305,62556,2.5,1
615,2305,40985,1.5,1
616,2305,50364,1.0,1
617,2305,56451,2.5,1
618,2309,22490,1.5,1
619,2309,29395,2.5,1
620,2309,33056,1.5,1
621,2309,25380,2.5,1
622,2309,34800,2.5,1
623,2320,22590,1.5,1
624,2320,29517,2.5,1
625,2320,39658,2.5,1
626,2320,32893,1.0,1
627,2320,25036,3.0,1
628,2337,33038,1.5,1
629,2337,27370,1.5,1
630,2337,39661,2.5,1
631,2337,39638,2.0,1
632,2337,23787,1.0,1
633,2339,25307,1.0,1
634,2339,29217,1.0,1
635,2339,26854,1.5,1
636,2339,32501,3.0,1
637,2339,40416,1.0,1
638,2386,28456,2.0,1
639,2386,30520,3.0,1
640,2386,21302,1.0,1
641,2386,25490,2.5,1
642,2386,37018,1.0,1
643,2426,65728,1.0,1
644,2426,74768,1.0,1
645,2426,9157,3.0,1
646,2426,66903,1.0,1
647,2426,26319,2.5,1
648,2442,57744,1.0,1
649,2442,41462,2.5,1
650,2442,31909,2.5,1
651,2442,54426,3.0,1
652,2442,55837,1.5,1
653,2486,33587,2.0,1
654,2486,38754,3.0,1
655,2486,39146,2.5,1
656,2486,37370,1.5,1
657,2486,22942,3.0,1
658,2525,23880,2.0,1
659,2525,36309,1.0,1
660,2525,31154,2.5,1
661,2525,35112,1.0,1
662,2525,35206,1.0,1
663,2574,48843,1.5,1
664,2574,50347,2.5,1
665,2574,22231,2.5,1
666,2574,31329,1.5,1
667,2574,46276,1.5,1
668,2594,102113,1.5,1
669,2594,102108,1.0,1
670,2594,102103,2.5,1
671,2594,102097,1.5,1
672,2594,102138,2.0,1
673,2609,31465,1.5,1
674,2609,30985,2.5,1
675,2609,25091,2.5,1
676,2609,34520,2.0,1
677,2609,33074,2.0,1
678,2628,49858,1.5,1
679,2628,53049,1.5,1
680,2628,55328,2.5,1
681,2628,28678,1.5,1
682,2628,59221,1.5,1
683,2667,57580,1.5,1
684,2667,56987,1.0,1
685,2667,39423,1.5,1
686,2667,48757,1.0,1
687,2667,46743,2.0,1
688,2672,2078,2.5,1
689,2672,2059,3.0,1
690,2672,64856,2.5,1
691,2672,51768,1.5,1
692,2672,4967,1.5,1
693,2689,57980,2.5,1
694,2689,42986,1.0,1
695,2689,57202,1.5,1
696,2689,56165,2.5,1
697,2689,48886,1.0,1
698,2737,88367,2.5,1
699,2737,88370,1.5,1
700,2737,88346,2.5,1
701,2737,88353,2.0,1
702,2737,88356,2.5,1
703,2740,60467,1.0,1
704,2740,42273,1.0,1
705,2740,60465,2.5,1
706,2740,20060,1.0,1
707,2740,1731,3.0,1
708,2768,34633,2.5,1
709,2768,40061,2.5,1
710,2768,34739,3.0,1
711,2768,24371,1.5,1
712,2768,34717,2.5,1
713,2806,99125,1.5,1
714,2806,99128,1.5,1
715,2806,99096,2.5,1
716,2806,99099,1.5,1
717,2806,99103,1.5,1
718,2817,72658,1.0,1
719,2817,51961,1.0,1
720,2817,16317,2.5,1
721,2817,64986,2.5,1
722,2817,87936,2.5,1
723,2955,59088,1.5,1
724,2955,59980,1.5,1
725,2955,39665,2.5,1
726,2955,43014,1.5,1
727,2955,61267,1.5,1
728,2973,90817,1.0,1
729,2973,90820,2.0,1
730,2973,90823,2.5,1
731,2973,90803,1.0,1
732,2973,90806,1.0,1
733,3022,68206,2.5,1
734,3022,4933,3.0,1
735,3022,4483,1.0,1
736,3022,49268,1.5,1
737,3022,36744,1.0,1
738,3076,53021,1.5,1
739,3076,56683,2.5,1
740,3076,39241,1.5,1
741,3076,59845,1.5,1
742,3076,62759,1.5,1
743,3097,11625,1.0,1
744,3097,5840,3.0,1
745,3097,76342,1.0,1
746,3097,56342,1.0,1
747,3097,7405,3.0,1
748,3196,90959,2.5,1
749,3196,90939,1.5,1
750,3248,70011,1.5,1
751,3248,71836,2.5,1
752,3248,4477,1.5,1
753,3248,3977,3.0,1
754,3248,45161,1.5,1
755,3314,45952,1.5,1
756,3314,50744,1.5,1
757,3314,33814,1.5,1
758,3314,36436,2.5,1
759,3314,37965,2.5,1
760,3439,48353,1.0,1
761,3439,43503,1.5,1
762,3439,41175,1.5,1
763,3439,60904,3.0,1
764,3439,43139,1.0,1
765,3441,82188,1.0,1
766,3441,81148,2.5,1
767,3441,35982,1.0,1
768,3441,88224,3.0,1
769,3441,87574,1.5,1
770,3445,23416,2.5,1
771,3445,60787,1.0,1
772,3445,26172,1.0,1
773,3445,47777,2.5,1
774,3445,48631,1.0,1
775,3461,48791,1.5,1
776,3461,53756,2.0,1
777,3461,60984,2.5,1
778,3461,23918,1.5,1
779,3461,60109,1.5,1
780,3540,51627,1.0,1
781,3540,60501,3.0,1
782,3540,60142,1.0,1
783,3540,57181,2.5,1
784,3540,43343,1.0,1
785,3564,56671,2.5,1
786,3564,60577,2.5,1
787,3564,36290,3.0,1
788,3564,56055,2.5,1
789,3564,54488,1.0,1
790,3584,31772,2.5,1
791,3584,34928,1.5,1
792,3584,36167,1.5,1
793,3584,40864,2.5,1
794,3584,27023,1.5,1
795,3635,39645,1.0,1
796,3635,42286,1.0,1
797,3635,58716,1.5,1
798,3635,39241,1.0,1
799,3678,95966,1.0,1
800,3678,96006,2.5,1
801,3678,95969,1.5,1
802,3678,95956,1.5,1
803,3678,95929,2.5,1
804,3685,31461,1.0,1
805,3685,26851,1.5,1
806,3685,51808,1.5,1
807,3685,56803,2.5,1
808,3685,59586,2.5,1
809,3686,3526,2.5,1
810,3686,56,2.5,1
811,3752,35447,2.5,1
812,3752,29305,1.5,1
813,3752,30722,1.5,1
814,3752,39735,2.5,1
815,3752,24565,1.5,1
816,3787,90932,1.5,1
817,3787,90935,1.0,1
818,3787,90915,1.5,1
819,3787,90918,1.0,1
820,3787,90921,1.5,1
821,3806,43298,1.0,1
822,3806,49390,1.0,1
823,3806,28684,3.0,1
824,3806,59779,1.0,1
825,3806,41655,1.5,1
826,3816,11723,1.0,1
827,3816,7987,3.0,1
828,3816,12742,1.5,1
829,3816,25025,1.0,1
830,3816,43034,1.0,1
831,3848,91057,2.0,1
832,3848,91060,2.5,1
833,3848,91040,1.0,1
834,3848,91043,2.0,1
835,3848,91046,1.0,1
836,4035,38991,1.0,1
837,4035,37937,1.0,1
838,4035,36812,1.0,1
839,4035,37360,1.0,1
840,4035,32376,1.0,1
841,4117,101223,1.5,1
842,4117,101241,1.5,1
843,4117,101049,2.5,1
844,4117,101067,3.0,1
845,4117,101084,1.5,1
846,4138,58090,2.5,1
847,4138,57827,2.5,1
848,4138,28894,1.5,1
849,4138,53195,2.5,1
850,4138,46764,1.0,1
851,4143,30914,1.5,1
852,4143,24558,1.5,1
853,4143,28934,1.0,1
854,4143,32831,1.0,1
855,4143,23537,3.0,1
856,4180,59923,2.5,1
857,4180,58335,2.5,1
858,4180,34613,3.0,1
859,4180,52232,3.0,1
860,4180,42604,3.0,1
861,4188,32581,3.0,1
862,4188,26430,2.5,1
863,4218,34554,2.5,1
864,4218,22503,1.5,1
865,4218,30334,3.0,1
866,4218,40217,1.5,1
867,4218,31681,3.0,1
868,4224,30882,1.0,1
869,4224,23863,1.5,1
870,4224,23615,2.5,1
871,4224,31836,2.5,1
872,4224,39776,2.5,1
873,4240,42818,1.0,1
874,4240,75310,2.5,1
875,4240,77892,3.0,1
876,4240,35045,2.5,1
877,4240,50320,3.0,1
878,4260,60098,3.0,1
879,4260,43186,3.0,1
880,4260,52450,1.0,1
881,4260,41825,1.0,1
882,4260,58026,2.5,1
883,4280,72164,2.5,1
884,4280,67491,2.5,1
885,4280,64149,1.0,1
886,4280,65661,1.0,1
887,4325,53679,1.0,1
888,4325,31816,2.5,1
889,4325,59059,3.0,1
890,4325,52337,1.0,1
891,4325,52266,2.5,1
892,4433,6202,2.5,1
893,4433,6544,2.5,1
894,4433,4406,2.0,1
895,4433,2688,1.0,1
896,4433,78115,2.5,1
897,4543,25114,2.5,1
898,4543,23476,1.5,1
899,4586,26778,1.5,1
900,4586,31299,2.5,1
901,4586,35909,3.0,1
902,4586,39785,1.5,1
903,4586,25040,1.0,1
904,4596,29349,1.5,1
905,4596,30833,2.5,1
906,4596,26041,2.5,1
907,4596,25254,1.0,1
908,4596,23408,1.5,1
909,4603,56215,2.5,1
910,4603,60853,1.0,1
911,4603,34240,2.5,1
912,4603,49861,3.0,1
913,4603,47074,1.0,1
914,4691,57345,1.5,1
915,4691,26613,1.0,1
916,4691,61771,1.5,1
917,4691,42530,1.5,1
918,4691,56370,2.5,1
919,4701,52240,2.5,1
920,4701,60145,1.0,1
921,4701,52377,1.0,1
922,4701,60942,1.5,1
923,4750,30462,2.5,1
924,4750,38489,1.5,1
925,4750,30401,2.5,1
926,4750,34146,2.5,1
927,4750,28022,1.5,1
928,4799,62305,2.5,1
929,4799,57835,3.0,1
930,4799,40016,1.0,1
931,4799,54448,1.5,1
932,4799,43295,1.5,1
933,4817,22905,2.5,1
934,4817,44030,2.5,1
935,4817,46272,3.0,1
936,4817,51768,1.5,1
937,4817,47631,1.0,1
938,4831,23135,1.5,1
939,4831,33048,1.0,1
940,4831,24708,1.0,1
941,4831,29836,1.5,1
942,4831,29425,1.0,1
943,4843,22771,1.5,1
944,4843,50567,2.5,1
945,4843,25512,2.5,1
946,4843,27900,2.5,1
947,4843,46086,1.0,1
948,4881,82526,1.5,1
949,4881,58698,1.5,1
950,4881,82540,1.0,1
951,4881,86080,2.5,1
952,4881,85731,1.0,1
953,4902,13255,2.5,1
954,4902,1724,2.5,1
955,4902,924,1.5,1
956,4902,84298,1.5,1
957,4902,84991,1.0,1
958,4953,19187,1.5,1
959,4953,19191,1.5,1
960,4953,19188,2.5,1
961,4953,19185,1.5,1
962,4953,19194,1.5,1
963,4996,23243,2.5,1
964,4996,27094,3.0,1
965,4996,32999,1.0,1
966,4996,28971,1.5,1
967,4996,23888,1.5,1
968,5112,1907,2.5,1
969,5112,79602,2.5,1
970,5112,28911,2.5,1
971,5112,60439,2.5,1
972,5112,46851,2.5,1
973,5130,56558,2.5,1
974,5130,42221,1.5,1
975,5130,21403,2.5,1
976,5130,43414,2.5,1
977,5130,58968,1.5,1
978,5199,3718,1.5,1
979,5199,69929,1.0,1
980,5199,3519,1.5,1
981,5199,4753,2.5,1
982,5199,46407,1.0,1
983,5215,95286,1.0,1
984,5215,95311,1.0,1
985,5215,95022,1.0,1
986,5215,95062,2.0,1
987,5215,95076,1.0,1
988,5272,47395,1.5,1
989,5272,49905,2.5,1
990,5272,23946,2.5,1
991,5272,31025,2.5,1
992,5272,51581,2.5,1
993,5315,11759,1.5,1
994,5315,7873,2.5,1
995,5315,72857,1.5,1
996,5315,22296,1.5,1
997,5315,42404,1.5,1
998,5344,7046,1.5,1
999,5344,26443,2.5,1
1000,5344,32676,1.0,1
1001,5344,29176,2.5,1
1002,5344,10972,1.0,1
1003,5409,13228,1.5,1
1004,5409,11302,1.0,1
1005,5409,40262,2.5,1
1006,5409,51718,1.0,1
1007,5409,59470,1.0,1
1008,5423,56068,1.0,1
1009,5423,5585,2.5,1
1010,5423,40124,1.0,1
